timestamp,date,y_true,pred_transformer,pred_timesfm,qf_10,qf_20,qf_30,qf_40,qf_50,qf_60,qf_70,qf_80,qf_90,pred_ensemble
2025-11-03 00:00:00,2025-11-03,1688.550048828125,1825.3429,1898.18310546875,1715.0035400390625,1777.1783447265625,1816.959716796875,1849.9903564453125,1898.18310546875,1941.4598388671875,1983.6051025390625,2050.19091796875,2164.8798828125,1854.4789794921876
2025-11-03 01:00:00,2025-11-03,1494.1400146484375,1653.659,1598.3848876953125,1438.541259765625,1493.673095703125,1523.51904296875,1563.112060546875,1598.3848876953125,1629.137939453125,1681.2266845703125,1731.299560546875,1843.957763671875,1631.5493896484377
2025-11-03 02:00:00,2025-11-03,1468.6400146484375,1587.2533,1553.04052734375,1416.90087890625,1461.5496826171875,1494.5302734375,1526.6231689453125,1553.04052734375,1583.4677734375,1629.0584716796875,1700.2032470703125,1809.982177734375,1573.5681884765625
2025-11-03 03:00:00,2025-11-03,1468.6400146484375,1573.484,1545.2764892578125,1402.801025390625,1460.1849365234375,1467.3992919921875,1516.2879638671875,1545.2764892578125,1584.375,1649.8253173828125,1695.0660400390625,1807.2562255859375,1562.2010009765625
2025-11-03 04:00:00,2025-11-03,1556.8900146484375,1608.9043,1560.6121826171875,1374.82470703125,1428.44921875,1484.6944580078125,1528.1156005859375,1560.6121826171875,1600.02587890625,1650.17626953125,1740.65673828125,1855.1456298828125,1589.5874511718748
2025-11-03 05:00:00,2025-11-03,1988.9300537109375,1791.2485,1888.8836669921875,1621.1407470703125,1712.2071533203125,1771.6278076171875,1829.1412353515625,1888.8836669921875,1954.4227294921875,1996.3314208984375,2081.30029296875,2213.886962890625,1830.3025878906249
2025-11-03 06:00:00,2025-11-03,2874.889892578125,2671.3896,2899.18505859375,2561.783935546875,2686.023193359375,2769.118408203125,2833.391845703125,2899.18505859375,2970.354248046875,3048.974365234375,3123.871337890625,3290.652099609375,2762.5078125
2025-11-03 07:00:00,2025-11-03,3867.72998046875,3708.9993,3825.1318359375,3440.626953125,3572.9833984375,3670.873779296875,3743.617919921875,3825.1318359375,3916.076171875,3986.043212890625,4085.997802734375,4266.078125,3755.452294921875
2025-11-03 08:00:00,2025-11-03,4033.3798828125,3976.6296,4040.16259765625,3615.937744140625,3749.74169921875,3870.75244140625,3954.33203125,4040.16259765625,4126.84375,4211.6923828125,4317.18115234375,4490.6923828125,4002.042822265625
2025-11-03 09:00:00,2025-11-03,4684.06005859375,3997.7754,4064.083740234375,3632.89404296875,3780.069580078125,3896.817138671875,3979.401611328125,4064.083740234375,4147.7060546875,4227.15771484375,4340.255859375,4514.19287109375,4024.29873046875
2025-11-03 10:00:00,2025-11-03,4684.06005859375,3830.783,3972.544921875,3549.6318359375,3699.935302734375,3807.18408203125,3883.87060546875,3972.544921875,4054.849365234375,4141.36181640625,4241.654296875,4418.83642578125,3887.487744140625
2025-11-03 11:00:00,2025-11-03,3519.60009765625,3781.5164,3747.11279296875,3368.67919921875,3510.176513671875,3600.3837890625,3683.25341796875,3747.11279296875,3829.689453125,3909.23681640625,3996.218017578125,4165.0791015625,3767.754931640625
2025-11-03 12:00:00,2025-11-03,3517.800048828125,3671.486,3500.359619140625,3138.376708984375,3283.930419921875,3347.27197265625,3426.253173828125,3500.359619140625,3571.02880859375,3653.98876953125,3734.281982421875,3908.088134765625,3603.0354980468746
2025-11-03 13:00:00,2025-11-03,3388.31005859375,3447.7422,3318.45703125,2989.446044921875,3110.533935546875,3191.984130859375,3261.2412109375,3318.45703125,3389.41650390625,3475.7783203125,3560.072998046875,3702.934326171875,3396.028125
2025-11-03 14:00:00,2025-11-03,3240.56005859375,3292.0154,3260.1396484375,2938.814697265625,3060.382080078125,3136.837890625,3196.630615234375,3260.1396484375,3332.1484375,3393.5048828125,3488.58935546875,3651.832763671875,3279.265087890625
2025-11-03 15:00:00,2025-11-03,3240.56005859375,3293.4016,3244.05322265625,2916.159423828125,3031.143310546875,3124.70849609375,3187.743408203125,3244.05322265625,3293.08935546875,3359.8017578125,3454.190185546875,3631.4169921875,3273.6622558593754
2025-11-03 16:00:00,2025-11-03,3240.56005859375,3319.0784,3323.770751953125,3007.38623046875,3116.2138671875,3192.173095703125,3260.54345703125,3323.770751953125,3386.134765625,3469.160888671875,3547.39892578125,3719.841552734375,3320.955322265625
2025-11-03 17:00:00,2025-11-03,3464.6298828125,3452.8948,3494.94921875,3143.111328125,3283.7119140625,3355.8349609375,3432.16943359375,3494.94921875,3580.544189453125,3647.657470703125,3737.1806640625,3922.21728515625,3469.716552734375
2025-11-03 18:00:00,2025-11-03,3580.72998046875,3591.238,3722.14599609375,3366.64794921875,3498.76513671875,3572.915283203125,3648.111572265625,3722.14599609375,3802.39990234375,3897.404052734375,3975.062744140625,4135.77685546875,3643.601220703125
2025-11-03 19:00:00,2025-11-03,3698.10009765625,3697.096,3973.786376953125,3597.612060546875,3710.628173828125,3828.854248046875,3897.766845703125,3973.786376953125,4042.95458984375,4124.6201171875,4235.5400390625,4404.85546875,3807.7721191406254
2025-11-03 20:00:00,2025-11-03,3935.18994140625,3734.139,4102.0859375,3715.816162109375,3844.427001953125,3940.115234375,4025.526611328125,4102.0859375,4173.51220703125,4244.4267578125,4357.85888671875,4535.64306640625,3881.3177246093746
2025-11-03 21:00:00,2025-11-03,3935.18994140625,3640.2148,3994.8359375,3623.78271484375,3760.765869140625,3839.6708984375,3918.2099609375,3994.8359375,4081.65087890625,4154.19970703125,4241.12158203125,4414.5498046875,3782.06328125
2025-11-03 22:00:00,2025-11-03,3381.260009765625,3110.7822,3471.293212890625,3139.31787109375,3244.03173828125,3344.914794921875,3405.720947265625,3471.293212890625,3534.298095703125,3605.44580078125,3719.172119140625,3864.594970703125,3254.98662109375
2025-11-03 23:00:00,2025-11-03,2419.340087890625,2324.1726,2750.29443359375,2480.109619140625,2564.199951171875,2642.471923828125,2696.7734375,2750.29443359375,2808.469482421875,2867.16259765625,2958.88134765625,3110.956298828125,2494.621337890625
2025-11-04 00:00:00,2025-11-04,2153.860107421875,1851.9849,1917.0982666015625,1731.500732421875,1796.513427734375,1837.9312744140625,1873.007080078125,1917.0982666015625,1964.9468994140625,2012.14111328125,2073.22607421875,2194.03173828125,1878.0302246093752
2025-11-04 01:00:00,2025-11-04,1657.43994140625,1645.4008,1599.8077392578125,1437.7802734375,1490.4427490234375,1521.3292236328125,1565.44921875,1599.8077392578125,1631.527587890625,1690.7530517578125,1745.4332275390625,1859.1636962890625,1627.1635498046876
2025-11-04 02:00:00,2025-11-04,1603.9100341796875,1603.6322,1553.2471923828125,1406.21435546875,1451.232421875,1489.7515869140625,1526.0863037109375,1553.2471923828125,1590.37841796875,1641.767578125,1714.279296875,1824.909423828125,1583.4781982421875
2025-11-04 03:00:00,2025-11-04,1603.9100341796875,1612.4108,1558.2935791015625,1406.5010986328125,1469.972412109375,1473.7252197265625,1528.3758544921875,1558.2935791015625,1605.3148193359375,1669.1005859375,1721.26171875,1825.8602294921875,1590.7638916015626
2025-11-04 04:00:00,2025-11-04,1610.239990234375,1656.2098,1569.08984375,1388.833740234375,1436.352783203125,1491.2481689453125,1542.146484375,1569.08984375,1613.1024169921875,1664.59619140625,1755.742919921875,1871.055419921875,1621.3618408203124
2025-11-04 05:00:00,2025-11-04,1757.989990234375,1857.896,1950.8458251953125,1694.8795166015625,1783.2725830078125,1838.86962890625,1890.665771484375,1950.8458251953125,2012.748046875,2055.09521484375,2134.85400390625,2268.8017578125,1895.075927734375
2025-11-04 06:00:00,2025-11-04,2882.669921875,2996.2966,3037.9267578125,2719.7041015625,2837.4111328125,2912.4892578125,2976.94091796875,3037.9267578125,3101.7294921875,3171.44921875,3245.55517578125,3400.32177734375,3012.948681640625
2025-11-04 07:00:00,2025-11-04,4194.33984375,3925.1506,3993.296875,3636.072265625,3765.15380859375,3858.27587890625,3921.2626953125,3993.296875,4076.8818359375,4138.91552734375,4232.0634765625,4393.60400390625,3952.409130859375
2025-11-04 08:00:00,2025-11-04,4194.33984375,4243.564,4144.9697265625,3755.158203125,3880.68310546875,3991.0947265625,4066.2529296875,4144.9697265625,4219.70849609375,4295.16455078125,4392.85009765625,4557.533203125,4204.12626953125
2025-11-04 09:00:00,2025-11-04,4062.320068359375,4129.4595,4169.365234375,3776.5556640625,3916.49169921875,4030.251953125,4097.06787109375,4169.365234375,4243.349609375,4313.53173828125,4418.64306640625,4573.892578125,4145.42177734375
2025-11-04 10:00:00,2025-11-04,4062.320068359375,4143.6533,4067.9873046875,3696.68359375,3832.52197265625,3927.8818359375,3993.50732421875,4067.9873046875,4144.2646484375,4221.00537109375,4308.44921875,4472.48095703125,4113.3869140625
2025-11-04 11:00:00,2025-11-04,4131.93994140625,3965.0908,3749.28564453125,3416.0546875,3549.9755859375,3628.240234375,3699.12451171875,3749.28564453125,3819.369140625,3897.0048828125,3965.14599609375,4120.75,3878.76875
2025-11-04 12:00:00,2025-11-04,4131.93994140625,3489.1277,3501.6435546875,3186.20068359375,3313.60107421875,3373.1103515625,3441.80517578125,3501.6435546875,3559.86376953125,3639.01513671875,3697.05419921875,3863.29931640625,3494.134033203125
2025-11-04 13:00:00,2025-11-04,3352.320068359375,3384.6582,3369.03369140625,3083.26123046875,3195.97216796875,3265.904296875,3321.900390625,3369.03369140625,3433.10302734375,3507.3916015625,3578.251953125,3708.6748046875,3378.4083984375
2025-11-04 14:00:00,2025-11-04,3255.030029296875,3312.5837,3330.90283203125,3030.9619140625,3149.04638671875,3223.29296875,3276.640625,3330.90283203125,3395.2958984375,3450.75244140625,3535.95703125,3692.431640625,3319.911376953125
2025-11-04 15:00:00,2025-11-04,3255.030029296875,3281.6765,3316.06787109375,2997.26904296875,3114.5849609375,3206.2119140625,3267.0751953125,3316.06787109375,3359.40380859375,3426.23046875,3520.9345703125,3688.60791015625,3295.433056640625
2025-11-04 16:00:00,2025-11-04,3255.030029296875,3365.3103,3380.17041015625,3044.9287109375,3170.78173828125,3246.33154296875,3317.98974609375,3380.17041015625,3442.4814453125,3522.41357421875,3599.33251953125,3772.052734375,3371.254345703125
2025-11-04 17:00:00,2025-11-04,3432.97998046875,3456.7131,3521.27685546875,3149.10302734375,3306.46142578125,3379.98583984375,3460.3017578125,3521.27685546875,3603.3779296875,3676.8076171875,3767.169921875,3952.908203125,3482.538623046875
2025-11-04 18:00:00,2025-11-04,3731.010009765625,3590.1384,3681.99560546875,3309.04150390625,3449.69482421875,3524.34130859375,3608.65478515625,3681.99560546875,3755.04736328125,3849.5625,3932.99755859375,4096.38818359375,3626.881298828125
2025-11-04 19:00:00,2025-11-04,3739.68994140625,3760.2102,3910.29736328125,3527.6640625,3647.5302734375,3764.63134765625,3838.0,3910.29736328125,3975.97900390625,4057.013671875,4161.90625,4327.9072265625,3820.245068359375
2025-11-04 20:00:00,2025-11-04,4322.919921875,3845.0605,4049.3515625,3656.96044921875,3793.0595703125,3884.81103515625,3974.60693359375,4049.3515625,4112.9990234375,4184.2451171875,4284.8994140625,4453.06689453125,3926.7769531249996
2025-11-04 21:00:00,2025-11-04,4322.919921875,3767.164,4007.1044921875,3634.30615234375,3773.10693359375,3854.37890625,3928.6015625,4007.1044921875,4080.1982421875,4150.87841796875,4226.83642578125,4382.14013671875,3863.140234375
2025-11-04 22:00:00,2025-11-04,3761.389892578125,3212.2402,3468.28955078125,3139.0107421875,3246.26025390625,3343.60400390625,3406.12109375,3468.28955078125,3525.8173828125,3586.2392578125,3688.20166015625,3820.3125,3314.6599609375
2025-11-04 23:00:00,2025-11-04,2674.699951171875,2431.4695,2696.74072265625,2431.45556640625,2519.60009765625,2585.48876953125,2642.98876953125,2696.74072265625,2747.44384765625,2802.75537109375,2876.44775390625,3016.4755859375,2537.5779785156246
2025-11-05 00:00:00,2025-11-05,1971.5699462890625,1917.916,1936.2799072265625,1776.602294921875,1841.78271484375,1872.625244140625,1902.4007568359375,1936.2799072265625,1978.661376953125,2010.5670166015625,2052.57080078125,2141.78955078125,1925.2615722656249
2025-11-05 01:00:00,2025-11-05,1579.6800537109375,1754.0383,1650.977294921875,1520.953125,1566.6519775390625,1591.7523193359375,1625.472900390625,1650.977294921875,1671.871337890625,1714.047119140625,1752.22021484375,1832.2493896484375,1712.813916015625
2025-11-05 02:00:00,2025-11-05,1579.6800537109375,1648.1534,1571.7374267578125,1455.8651123046875,1496.289794921875,1529.1827392578125,1553.1246337890625,1571.7374267578125,1595.053955078125,1628.0826416015625,1681.0037841796875,1756.51611328125,1617.5870361328125
2025-11-05 03:00:00,2025-11-05,1554.5400390625,1648.8372,1556.905517578125,1443.6422119140625,1493.320068359375,1497.558837890625,1537.5667724609375,1556.905517578125,1586.642822265625,1631.656005859375,1664.115478515625,1736.056396484375,1612.0645019531248
2025-11-05 04:00:00,2025-11-05,1582.75,1696.296,1573.4366455078125,1430.771728515625,1474.281494140625,1524.5025634765625,1560.3382568359375,1573.4366455078125,1599.3638916015625,1635.9754638671875,1703.697265625,1788.6544189453125,1647.1522705078123
2025-11-05 05:00:00,2025-11-05,1880.969970703125,1887.5024,1929.8289794921875,1718.1185302734375,1795.761962890625,1840.655517578125,1884.2430419921875,1929.8289794921875,1978.758056640625,2005.66015625,2066.503173828125,2164.666015625,1904.4330566406252
2025-11-05 06:00:00,2025-11-05,2881.93994140625,2801.3242,3033.279052734375,2740.7138671875,2853.478271484375,2922.339111328125,2978.689208984375,3033.279052734375,3083.891357421875,3140.544921875,3195.56787109375,3310.543212890625,2894.10615234375
2025-11-05 07:00:00,2025-11-05,3869.0,3893.587,4049.765869140625,3707.09375,3832.0478515625,3924.53515625,3980.677001953125,4049.765869140625,4126.36767578125,4177.51611328125,4253.64892578125,4384.93896484375,3956.05849609375
2025-11-05 08:00:00,2025-11-05,4354.56005859375,4386.5103,4228.20361328125,3843.815673828125,3969.598876953125,4080.329833984375,4154.07763671875,4228.20361328125,4306.00390625,4372.64794921875,4456.46923828125,4596.865234375,4323.18759765625
2025-11-05 09:00:00,2025-11-05,4429.60986328125,4208.098,4257.65283203125,3855.442626953125,4004.016357421875,4115.00537109375,4185.0576171875,4257.65283203125,4330.58544921875,4398.18994140625,4493.78271484375,4629.99365234375,4227.92001953125
2025-11-05 10:00:00,2025-11-05,4429.60986328125,3950.2761,4168.81494140625,3784.818359375,3927.726318359375,4028.866455078125,4092.49365234375,4168.81494140625,4241.9296875,4313.38330078125,4395.53857421875,4539.07861328125,4037.691650390625
2025-11-05 11:00:00,2025-11-05,3911.1298828125,3801.3984,3883.295166015625,3536.044677734375,3676.69580078125,3760.418701171875,3830.16162109375,3883.295166015625,3943.496337890625,4020.36279296875,4082.2705078125,4218.154296875,3834.15712890625
2025-11-05 12:00:00,2025-11-05,3552.340087890625,3691.1448,3587.95166015625,3270.4267578125,3399.16845703125,3461.311279296875,3530.688232421875,3587.95166015625,3637.345703125,3710.28466796875,3769.39892578125,3901.6220703125,3649.867529296875
2025-11-05 13:00:00,2025-11-05,3532.080078125,3617.941,3393.79296875,3114.531494140625,3221.17578125,3291.07763671875,3347.883056640625,3393.79296875,3446.86572265625,3515.298828125,3574.9833984375,3694.4150390625,3528.28173828125
2025-11-05 14:00:00,2025-11-05,3422.1298828125,3335.9814,3320.9658203125,3032.948974609375,3147.397216796875,3217.501708984375,3271.493896484375,3320.9658203125,3378.942626953125,3418.076171875,3500.543701171875,3629.92041015625,3329.9751953125
2025-11-05 15:00:00,2025-11-05,3422.1298828125,3299.1406,3315.678955078125,3015.58056640625,3125.682861328125,3213.53662109375,3270.89208984375,3315.678955078125,3356.29052734375,3409.233154296875,3496.41259765625,3640.16796875,3305.75595703125
2025-11-05 16:00:00,2025-11-05,3422.1298828125,3368.6396,3333.51953125,3017.160400390625,3140.747314453125,3214.962890625,3277.843994140625,3333.51953125,3389.8515625,3456.834716796875,3524.571044921875,3667.95947265625,3354.5916015625
2025-11-05 17:00:00,2025-11-05,3433.8798828125,3470.987,3412.4931640625,3074.969482421875,3217.80322265625,3289.744140625,3357.691162109375,3412.4931640625,3483.10888671875,3549.520751953125,3623.40869140625,3784.248046875,3447.589501953125
2025-11-05 18:00:00,2025-11-05,3625.580078125,3607.7095,3544.93310546875,3207.398681640625,3340.24853515625,3405.635498046875,3478.075439453125,3544.93310546875,3613.022216796875,3696.634765625,3765.40087890625,3900.092529296875,3582.59892578125
2025-11-05 19:00:00,2025-11-05,3710.2099609375,3778.9377,3766.259033203125,3412.0244140625,3529.151611328125,3638.59130859375,3700.08251953125,3766.259033203125,3827.221923828125,3901.578369140625,3989.940673828125,4127.7431640625,3773.8662597656253
2025-11-05 20:00:00,2025-11-05,4005.35009765625,3870.544,3997.55322265625,3639.23876953125,3767.8583984375,3852.209228515625,3930.973388671875,3997.55322265625,4057.0224609375,4124.3212890625,4208.3505859375,4353.98486328125,3921.34765625
2025-11-05 21:00:00,2025-11-05,4005.35009765625,3819.277,3970.83154296875,3627.21240234375,3751.938232421875,3834.3603515625,3895.736328125,3970.83154296875,4041.9677734375,4102.083984375,4167.390625,4301.44189453125,3879.898876953125
