date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-04-07,2025-04-07 03:00:00,1526.6899,1389.4385,137.2515,1458.7617,67.9282
2025-04-07,2025-04-07 04:00:00,1567.5601,1459.9692,107.5908,1530.5878,36.9723
2025-04-07,2025-04-07 05:00:00,1886.5699,1707.5468,179.0232,1779.4594,107.1106
2025-04-07,2025-04-07 06:00:00,2588.2500,2476.3896,111.8604,2550.5752,37.6748
2025-04-07,2025-04-07 07:00:00,4022.1699,3436.7974,585.3726,3512.0918,510.0781
2025-04-07,2025-04-07 08:00:00,4283.8501,3673.9778,609.8723,3754.0623,529.7878
2025-04-07,2025-04-07 09:00:00,4199.7598,3659.3411,540.4187,3743.8474,455.9124
2025-04-07,2025-04-07 10:00:00,4191.4399,3524.7708,666.6692,3612.4204,579.0195
2025-04-07,2025-04-07 11:00:00,3491.3899,3348.1924,143.1975,3439.7305,51.6594
2025-04-07,2025-04-07 12:00:00,3383.0701,3168.0544,215.0156,3260.8164,122.2537
2025-04-07,2025-04-07 13:00:00,3149.9600,3013.7759,136.1841,3107.8625,42.0974
2025-04-07,2025-04-07 14:00:00,3199.6899,2911.0601,288.6299,3006.2126,193.4773
2025-04-07,2025-04-07 15:00:00,3234.7700,2885.6724,349.0977,2982.2681,252.5020
2025-04-07,2025-04-07 16:00:00,3075.4500,2963.2124,112.2375,3062.1768,13.2732
2025-04-07,2025-04-07 17:00:00,3142.7200,3128.8281,13.8918,3229.6609,-86.9409
2025-04-07,2025-04-07 18:00:00,3453.9600,3300.0713,153.8887,3397.7754,56.1846
2025-04-07,2025-04-07 19:00:00,3299.1499,3445.0586,-145.9087,3539.8625,-240.7126
2025-04-07,2025-04-07 20:00:00,3755.7900,3583.6875,172.1025,3680.0437,75.7463
2025-04-07,2025-04-07 21:00:00,3740.4199,3588.6399,151.7800,3687.2278,53.1921
2025-04-07,2025-04-07 22:00:00,3142.1799,3053.0159,89.1641,3153.9705,-11.7905
2025-04-07,2025-04-07 23:00:00,2127.1001,2166.2678,-39.1677,2269.4189,-142.3188
2025-04-08,2025-04-08 00:00:00,1765.2300,1688.9268,76.3032,1792.8033,-27.5734
2025-04-08,2025-04-08 01:00:00,1682.4000,1504.1604,178.2396,1608.0956,74.3044
2025-04-08,2025-04-08 02:00:00,1565.7600,1441.2303,124.5297,1545.7845,19.9755
2025-04-08,2025-04-08 03:00:00,1640.4399,1443.8245,196.6155,1549.1991,91.2408
2025-04-08,2025-04-08 04:00:00,1716.7600,1522.5059,194.2542,1629.2111,87.5490
2025-04-08,2025-04-08 05:00:00,1819.4800,1819.3606,0.1194,1927.2117,-107.7317
2025-04-08,2025-04-08 06:00:00,3117.5901,2814.0178,303.5723,2920.5237,197.0664
2025-04-08,2025-04-08 07:00:00,4820.4199,3718.5967,1101.8232,3826.8335,993.5864
2025-04-08,2025-04-08 08:00:00,4272.8198,3846.0710,426.7488,3960.1106,312.7092
2025-04-08,2025-04-08 09:00:00,4134.4800,3814.0522,320.4277,3931.2710,203.2090
2025-04-08,2025-04-08 10:00:00,4043.1499,3675.8469,367.3030,3794.2791,248.8708
2025-04-08,2025-04-08 11:00:00,3710.3999,3498.0681,212.3318,3616.7722,93.6277
2025-04-08,2025-04-08 12:00:00,3411.1001,3343.0352,68.0649,3461.8013,-50.7012
2025-04-08,2025-04-08 13:00:00,3448.3501,3226.5920,221.7581,3344.2769,104.0732
2025-04-08,2025-04-08 14:00:00,3557.7600,3155.6382,402.1218,3272.7446,285.0154
2025-04-08,2025-04-08 15:00:00,3311.8101,3122.3120,189.4980,3240.1196,71.6904
2025-04-08,2025-04-08 16:00:00,3363.3501,3163.8618,199.4883,3280.9219,82.4282
2025-04-08,2025-04-08 17:00:00,3627.9299,3286.7083,341.2217,3404.2883,223.6416
2025-04-08,2025-04-08 18:00:00,3519.7800,3428.0989,91.6812,3546.5813,-26.8013
2025-04-08,2025-04-08 19:00:00,3617.6201,3567.3398,50.2803,3682.9399,-65.3198
2025-04-08,2025-04-08 20:00:00,3966.2900,3738.4407,227.8494,3850.5530,115.7371
2025-04-08,2025-04-08 21:00:00,4019.1001,3748.8599,270.2402,3861.1628,157.9373
2025-04-08,2025-04-08 22:00:00,3323.3899,3125.3040,198.0859,3237.3010,86.0889
2025-04-08,2025-04-08 23:00:00,2127.8201,2202.9849,-75.1648,2315.9570,-188.1370
2025-04-09,2025-04-09 00:00:00,1714.9500,1731.0104,-16.0604,1844.1761,-129.2262
2025-04-09,2025-04-09 01:00:00,1625.4301,1561.7668,63.6632,1675.3369,-49.9069
2025-04-09,2025-04-09 02:00:00,1531.5800,1501.1331,30.4469,1614.9370,-83.3571
2025-04-09,2025-04-09 03:00:00,1586.3700,1507.8021,78.5679,1621.8429,-35.4729
2025-04-09,2025-04-09 04:00:00,1612.0500,1594.1492,17.9009,1707.8903,-95.8402
2025-04-09,2025-04-09 05:00:00,2164.5300,1948.5436,215.9865,2061.9448,102.5852
2025-04-09,2025-04-09 06:00:00,2735.2800,3097.1562,-361.8762,3212.8960,-477.6160
2025-04-09,2025-04-09 07:00:00,4262.3301,3888.4492,373.8809,4002.5789,259.7512
2025-04-09,2025-04-09 08:00:00,4081.3101,3986.1101,95.2000,4101.7905,-20.4805
2025-04-09,2025-04-09 09:00:00,4514.4302,3908.8376,605.5925,4023.7402,490.6899
2025-04-09,2025-04-09 10:00:00,4812.1001,3742.2954,1069.8047,3859.6392,952.4609
2025-04-09,2025-04-09 11:00:00,4209.8901,3545.2314,664.6587,3668.7195,541.1707
2025-04-09,2025-04-09 12:00:00,3623.5901,3369.7019,253.8882,3497.9031,125.6870
2025-04-09,2025-04-09 13:00:00,3314.5300,3251.3345,63.1956,3380.3472,-65.8171
2025-04-09,2025-04-09 14:00:00,3630.1001,3193.2966,436.8035,3322.6243,307.4758
2025-04-09,2025-04-09 15:00:00,3284.8701,3188.2197,96.6504,3319.6206,-34.7505
2025-04-09,2025-04-09 16:00:00,3347.2600,3263.5298,83.7302,3394.7883,-47.5283
2025-04-09,2025-04-09 17:00:00,3621.0601,3411.8389,209.2212,3543.5396,77.5205
2025-04-09,2025-04-09 18:00:00,3512.7300,3571.3518,-58.6218,3704.2754,-191.5454
2025-04-09,2025-04-09 19:00:00,3673.8601,3728.4077,-54.5476,3860.8364,-186.9763
2025-04-09,2025-04-09 20:00:00,3922.5300,3932.2332,-9.7031,4064.4309,-141.9009
2025-04-09,2025-04-09 21:00:00,3580.0100,3957.8413,-377.8313,4088.7014,-508.6914
2025-04-09,2025-04-09 22:00:00,3259.0100,3253.6311,5.3789,3377.6292,-118.6191
2025-04-09,2025-04-09 23:00:00,2235.7900,2276.1760,-40.3860,2399.3176,-163.5276
2025-04-10,2025-04-10 00:00:00,1710.9700,1744.9565,-33.9866,1868.0931,-157.1232
2025-04-10,2025-04-10 01:00:00,1601.5601,1571.6060,29.9541,1694.0406,-92.4806
2025-04-10,2025-04-10 02:00:00,1570.2800,1509.2811,60.9989,1631.0172,-60.7372
2025-04-10,2025-04-10 03:00:00,1523.8000,1515.6403,8.1598,1637.0247,-113.2246
2025-04-10,2025-04-10 04:00:00,1594.5100,1607.8702,-13.3602,1728.9768,-134.4668
2025-04-10,2025-04-10 05:00:00,1897.0601,1942.4010,-45.3409,2062.8271,-165.7671
2025-04-10,2025-04-10 06:00:00,2948.8601,3000.8740,-52.0139,3121.1870,-172.3269
2025-04-10,2025-04-10 07:00:00,3895.0400,3779.2595,115.7805,3899.0366,-3.9966
2025-04-10,2025-04-10 08:00:00,3782.1899,3889.7161,-107.5261,4008.4150,-226.2251
2025-04-10,2025-04-10 09:00:00,3983.1101,3879.8540,103.2561,3997.0713,-13.9612
2025-04-10,2025-04-10 10:00:00,3711.1201,3756.5706,-45.4504,3871.2217,-160.1016
2025-04-10,2025-04-10 11:00:00,3255.2100,3559.0391,-303.8291,3671.6448,-416.4348
2025-04-10,2025-04-10 12:00:00,3202.7600,3365.3447,-162.5847,3474.3042,-271.5442
2025-04-10,2025-04-10 13:00:00,3133.1399,3230.2356,-97.0957,3336.8438,-203.7039
2025-04-10,2025-04-10 14:00:00,3868.2700,3162.9817,705.2883,3272.6589,595.6111
2025-04-10,2025-04-10 15:00:00,3745.4800,3164.9460,580.5339,3280.4028,465.0771
2025-04-10,2025-04-10 16:00:00,3062.9700,3247.6353,-184.6653,3365.0454,-302.0754
2025-04-10,2025-04-10 17:00:00,3353.4099,3396.8198,-43.4099,3510.9353,-157.5254
2025-04-10,2025-04-10 18:00:00,3493.0200,3555.9209,-62.9009,3667.9675,-174.9475
2025-04-10,2025-04-10 19:00:00,3546.3701,3706.9966,-160.6265,3818.1577,-271.7876
2025-04-10,2025-04-10 20:00:00,3982.5701,3864.7058,117.8643,3976.1663,6.4038
2025-04-10,2025-04-10 21:00:00,4002.2800,3792.0461,210.2339,3906.0452,96.2349
2025-04-10,2025-04-10 22:00:00,3307.4700,3151.2771,156.1929,3267.2195,40.2505
2025-04-10,2025-04-10 23:00:00,2235.7900,2272.8826,-37.0925,2388.9785,-153.1885
2025-04-11,2025-04-11 00:00:00,1827.0800,1751.4274,75.6526,1866.6600,-39.5801
2025-04-11,2025-04-11 01:00:00,1659.9800,1587.4124,72.5676,1702.3234,-42.3434
2025-04-11,2025-04-11 02:00:00,1564.6700,1521.5162,43.1538,1635.9586,-71.2886
2025-04-11,2025-04-11 03:00:00,1550.3800,1523.6453,26.7347,1638.1279,-87.7479
2025-04-11,2025-04-11 04:00:00,1637.0100,1615.3622,21.6478,1729.9341,-92.9241
2025-04-11,2025-04-11 05:00:00,1913.7000,1934.7849,-21.0850,2049.5386,-135.8386
2025-04-11,2025-04-11 06:00:00,2761.8601,2923.9219,-162.0618,3035.8171,-273.9570
2025-04-11,2025-04-11 07:00:00,3778.3899,3679.9670,98.4229,3789.2600,-10.8701
2025-04-11,2025-04-11 08:00:00,4218.9302,3776.2104,442.7197,3888.8582,330.0720
2025-04-11,2025-04-11 09:00:00,4207.3599,3767.7249,439.6350,3885.5400,321.8198
2025-04-11,2025-04-11 10:00:00,3767.0000,3653.0581,113.9419,3775.8022,-8.8022
2025-04-11,2025-04-11 11:00:00,3291.7400,3467.5713,-175.8313,3591.7693,-300.0293
2025-04-11,2025-04-11 12:00:00,3137.8401,3288.9844,-151.1443,3413.1074,-275.2673
2025-04-11,2025-04-11 13:00:00,2769.2800,3176.0103,-406.7302,3299.5850,-530.3049
2025-04-11,2025-04-11 14:00:00,2724.9700,3110.4377,-385.4678,3232.7959,-507.8259
2025-04-11,2025-04-11 15:00:00,2706.5200,3093.2166,-386.6965,3214.5476,-508.0276
2025-04-11,2025-04-11 16:00:00,2803.1001,3147.0854,-343.9854,3268.9661,-465.8660
2025-04-11,2025-04-11 17:00:00,3071.6499,3268.8008,-197.1509,3392.3604,-320.7104
2025-04-11,2025-04-11 18:00:00,3106.0100,3400.1602,-294.1501,3525.5005,-419.4905
2025-04-11,2025-04-11 19:00:00,3275.6399,3534.0222,-258.3823,3661.1250,-385.4851
2025-04-11,2025-04-11 20:00:00,3311.4500,3687.5945,-376.1445,3817.3872,-505.9373
2025-04-11,2025-04-11 21:00:00,3411.6399,3685.1448,-273.5049,3815.7664,-404.1265
2025-04-11,2025-04-11 22:00:00,2899.6699,3153.9209,-254.2510,3285.8435,-386.1736
2025-04-11,2025-04-11 23:00:00,2724.2500,2333.3032,390.9468,2465.6052,258.6448
2025-04-12,2025-04-12 00:00:00,2094.9099,1830.8887,264.0212,1966.5901,128.3198
2025-04-12,2025-04-12 01:00:00,1613.1400,1610.5811,2.5590,1748.0997,-134.9597
2025-04-12,2025-04-12 02:00:00,1561.6000,1539.8180,21.7820,1677.7837,-116.1837
2025-04-12,2025-04-12 03:00:00,1572.6300,1531.2421,41.3879,1669.5905,-96.9604
2025-04-12,2025-04-12 04:00:00,1645.8700,1608.8463,37.0237,1747.4430,-101.5730
2025-04-12,2025-04-12 05:00:00,1720.9200,1882.1079,-161.1879,2021.5111,-300.5911
2025-04-12,2025-04-12 06:00:00,2513.2000,2633.6553,-120.4553,2772.3630,-259.1631
2025-04-12,2025-04-12 07:00:00,3260.8101,3429.2542,-168.4441,3568.3044,-307.4944
2025-04-12,2025-04-12 08:00:00,3328.9900,3682.8689,-353.8789,3821.0823,-492.0923
2025-04-12,2025-04-12 09:00:00,3396.8101,3712.0647,-315.2546,3848.2498,-451.4397
2025-04-12,2025-04-12 10:00:00,3328.9900,3600.4209,-271.4309,3733.5479,-404.5579
2025-04-12,2025-04-12 11:00:00,3184.3201,3404.6338,-220.3137,3535.0286,-350.7085
2025-04-12,2025-04-12 12:00:00,3140.0100,3189.6851,-49.6750,3318.5586,-178.5486
2025-04-12,2025-04-12 13:00:00,2983.2200,2996.3691,-13.1492,3122.0034,-138.7834
2025-04-12,2025-04-12 14:00:00,2831.4900,2861.9602,-30.4702,2983.3298,-151.8398
2025-04-12,2025-04-12 15:00:00,2781.7600,2806.3191,-24.5591,2925.9111,-144.1511
2025-04-12,2025-04-12 16:00:00,2756.9800,2873.9502,-116.9702,2992.9546,-235.9746
2025-04-12,2025-04-12 17:00:00,3037.2900,3023.8530,13.4370,3141.6140,-104.3240
2025-04-12,2025-04-12 18:00:00,2956.4500,3176.8066,-220.3567,3293.1721,-336.7222
2025-04-12,2025-04-12 19:00:00,3023.1799,3321.2258,-298.0459,3435.6187,-412.4387
2025-04-12,2025-04-12 20:00:00,3157.9099,3448.3662,-290.4563,3560.4985,-402.5886
2025-04-12,2025-04-12 21:00:00,3185.3999,3409.5181,-224.1182,3518.6973,-333.2974
2025-04-12,2025-04-12 22:00:00,2792.6101,2945.6084,-152.9983,3051.6118,-259.0017
2025-04-12,2025-04-12 23:00:00,2157.4800,2266.3413,-108.8613,2369.2061,-211.7261
2025-04-13,2025-04-13 00:00:00,1666.3000,1751.2242,-84.9242,1852.2771,-185.9771
2025-04-13,2025-04-13 01:00:00,1528.8600,1562.7745,-33.9146,1662.9995,-134.1395
2025-04-13,2025-04-13 02:00:00,1798.3199,1492.5439,305.7760,1591.7554,206.5646
2025-04-13,2025-04-13 03:00:00,1810.2600,1481.6595,328.6005,1582.4088,227.8512
2025-04-13,2025-04-13 04:00:00,1888.5601,1537.2831,351.2770,1639.8296,248.7305
2025-04-13,2025-04-13 05:00:00,1913.5200,1736.0574,177.4626,1840.4191,73.1010
2025-04-13,2025-04-13 06:00:00,2366.3601,2286.3120,80.0481,2391.8745,-25.5144
2025-04-13,2025-04-13 07:00:00,3297.1599,3078.7454,218.4146,3183.2761,113.8838
2025-04-13,2025-04-13 08:00:00,3498.4399,3406.2124,92.2275,3510.0698,-11.6299
2025-04-13,2025-04-13 09:00:00,3677.3000,3474.8645,202.4355,3575.8484,101.4517
2025-04-13,2025-04-13 10:00:00,3429.8999,3417.1018,12.7981,3516.0061,-86.1062
2025-04-13,2025-04-13 11:00:00,3218.5000,3270.6143,-52.1143,3367.7917,-149.2917
2025-04-13,2025-04-13 12:00:00,3109.4500,3083.2183,26.2317,3179.4456,-69.9956
2025-04-13,2025-04-13 13:00:00,2907.2600,2897.8618,9.3982,2993.9912,-86.7312
2025-04-13,2025-04-13 14:00:00,2865.4900,2757.8633,107.6267,2852.6799,12.8101
2025-04-13,2025-04-13 15:00:00,2679.5801,2714.9067,-35.3267,2808.9724,-129.3923
2025-04-13,2025-04-13 16:00:00,2752.1001,2815.3623,-63.2622,2906.9226,-154.8225
2025-04-13,2025-04-13 17:00:00,2989.7300,3000.5239,-10.7939,3090.3660,-100.6360
2025-04-13,2025-04-13 18:00:00,3265.3401,3179.9165,85.4236,3267.5386,-2.1985
2025-04-13,2025-04-13 19:00:00,3255.0300,3327.3435,-72.3135,3414.6157,-159.5857
2025-04-13,2025-04-13 20:00:00,3778.3899,3442.3757,336.0142,3527.9546,250.4353
2025-04-13,2025-04-13 21:00:00,3471.5000,3395.7817,75.7183,3480.5525,-9.0525
2025-04-13,2025-04-13 22:00:00,3020.1101,2864.1528,155.9573,2942.3784,77.7317
2025-04-13,2025-04-13 23:00:00,2043.0000,2110.6030,-67.6030,2183.6252,-140.6252
2025-04-14,2025-04-14 00:00:00,1566.3000,1698.3104,-132.0104,1770.6099,-204.3098
2025-04-14,2025-04-14 01:00:00,1415.8300,1504.3181,-88.4882,1575.8937,-160.0637
2025-04-14,2025-04-14 02:00:00,1384.3700,1443.6456,-59.2756,1513.8470,-129.4771
2025-04-14,2025-04-14 03:00:00,1420.7200,1451.8853,-31.1653,1520.8929,-100.1730
2025-04-14,2025-04-14 04:00:00,1480.4000,1533.5768,-53.1768,1601.5820,-121.1820
2025-04-14,2025-04-14 05:00:00,1688.7300,1814.3536,-125.6237,1881.4019,-192.6719
2025-04-14,2025-04-14 06:00:00,2589.7000,2675.1367,-85.4368,2740.3716,-150.6716
2025-04-14,2025-04-14 07:00:00,3707.5000,3515.6521,191.8479,3579.7126,127.7874
2025-04-14,2025-04-14 08:00:00,3676.9399,3682.1865,-5.2466,3743.9045,-66.9646
2025-04-14,2025-04-14 09:00:00,3811.3101,3640.5303,170.7798,3698.5869,112.7231
2025-04-14,2025-04-14 10:00:00,3711.6599,3501.9297,209.7302,3557.7861,153.8738
2025-04-14,2025-04-14 11:00:00,3382.1599,3322.7778,59.3821,3375.9143,6.2456
2025-04-14,2025-04-14 12:00:00,3332.4299,3150.5095,181.9204,3203.1472,129.2827
2025-04-14,2025-04-14 13:00:00,3146.3401,2999.4482,146.8918,3051.8889,94.4512
2025-04-14,2025-04-14 14:00:00,3727.0300,2898.6521,828.3779,2951.1565,775.8735
2025-04-14,2025-04-14 15:00:00,3784.8999,2866.9871,917.9128,2922.7043,862.1956
2025-04-14,2025-04-14 16:00:00,3612.5601,2942.3650,670.1951,3001.4680,611.0920
2025-04-14,2025-04-14 22:00:00,2862.0500,3113.2578,-251.2078,3175.6819,-313.6318
2025-04-14,2025-04-14 23:00:00,2226.3799,2617.1458,-390.7659,2677.9919,-451.6121
2025-04-14,2025-04-15 00:00:00,1729.2400,2155.6797,-426.4397,2213.2839,-484.0439
2025-04-14,2025-04-15 01:00:00,1627.4200,1840.6730,-213.2529,1896.6073,-269.1873
2025-04-14,2025-04-15 02:00:00,1491.4301,1673.3213,-181.8912,1726.9619,-235.5319
2025-04-14,2025-04-15 03:00:00,1538.0900,1620.2640,-82.1741,1671.9185,-133.8285
2025-04-14,2025-04-15 04:00:00,1562.8600,1647.8942,-85.0342,1698.5288,-135.6688
2025-04-15,2025-04-15 05:00:00,1773.7300,1779.4250,-5.6951,1829.7866,-56.0566
2025-04-15,2025-04-15 06:00:00,2792.4299,2288.0740,504.3560,2337.9475,454.4824
2025-04-15,2025-04-15 07:00:00,3874.4199,3110.7200,763.7000,3162.5347,711.8853
2025-04-15,2025-04-15 08:00:00,3906.6101,3442.8074,463.8027,3498.4265,408.1836
2025-04-15,2025-04-15 09:00:00,3893.7700,3505.5857,388.1843,3562.7954,330.9746
2025-04-15,2025-04-15 10:00:00,3771.8799,3502.4077,269.4722,3560.7717,211.1082
2025-04-15,2025-04-15 11:00:00,3282.3401,3475.8667,-193.5266,3535.8340,-253.4939
2025-04-15,2025-04-15 12:00:00,3253.9399,3420.3931,-166.4531,3477.4014,-223.4614
2025-04-15,2025-04-15 13:00:00,3112.5200,3335.2620,-222.7419,3384.7209,-272.2009
2025-04-15,2025-04-15 14:00:00,3147.4199,3256.5159,-109.0959,3302.1089,-154.6890
2025-04-15,2025-04-15 15:00:00,3105.4700,3190.1575,-84.6875,3233.1938,-127.7239
2025-04-15,2025-04-15 16:00:00,3049.9500,3154.8547,-104.9048,3195.2007,-145.2507
2025-04-15,2025-04-15 17:00:00,3850.7300,3172.0227,678.7073,3210.4805,640.2495
2025-04-15,2025-04-15 18:00:00,4068.4700,3196.8093,871.6606,3238.9019,829.5681
2025-04-15,2025-04-15 19:00:00,3396.8101,3225.2063,171.6038,3271.1672,125.6428
2025-04-15,2025-04-15 20:00:00,3808.5901,3283.4023,525.1877,3327.9912,480.5989
2025-04-15,2025-04-15 21:00:00,3730.1101,3307.1768,422.9333,3353.7637,376.3464
2025-04-15,2025-04-15 22:00:00,3228.9900,3046.7412,182.2488,3094.6582,134.3318
2025-04-15,2025-04-15 23:00:00,2116.7900,2449.5647,-332.7747,2496.5354,-379.7454
2025-04-15,2025-04-16 00:00:00,1696.6899,1902.4119,-205.7219,1946.8561,-250.1661
2025-04-15,2025-04-16 01:00:00,1471.9000,1634.9648,-163.0648,1677.8851,-205.9851
2025-04-15,2025-04-16 02:00:00,1423.6100,1523.5961,-99.9861,1564.1896,-140.5796
2025-04-15,2025-04-16 03:00:00,1472.0800,1490.1539,-18.0740,1528.5437,-56.4637
2025-04-15,2025-04-16 04:00:00,1443.1400,1521.8395,-78.6995,1558.9425,-115.8025
2025-04-16,2025-04-16 05:00:00,1986.5800,1745.2750,241.3049,1782.3571,204.2229
2025-04-16,2025-04-16 06:00:00,2694.7700,2496.7268,198.0432,2535.3408,159.4292
2025-04-16,2025-04-16 07:00:00,3882.9199,3491.1912,391.7288,3530.6050,352.3149
2025-04-16,2025-04-16 08:00:00,3863.2100,3741.7639,121.4460,3783.3284,79.8816
2025-04-16,2025-04-16 09:00:00,3972.2600,3789.6599,182.6001,3831.4795,140.7805
2025-04-16,2025-04-16 10:00:00,3653.6101,3724.2241,-70.6140,3767.0239,-113.4138
2025-04-16,2025-04-16 11:00:00,3266.4199,3589.3682,-322.9482,3630.4622,-364.0422
2025-04-16,2025-04-16 12:00:00,3304.7600,3445.7747,-141.0146,3487.1003,-182.3403
2025-04-16,2025-04-16 13:00:00,3162.9800,3315.9216,-152.9417,3354.1824,-191.2024
2025-04-16,2025-04-16 14:00:00,3087.9299,3207.9153,-119.9854,3244.6990,-156.7690
2025-04-16,2025-04-16 15:00:00,3090.1001,3133.0486,-42.9485,3165.5134,-75.4133
2025-04-16,2025-04-16 16:00:00,3033.6699,3129.1538,-95.4839,3154.9951,-121.3252
2025-04-16,2025-04-16 17:00:00,3532.0801,3215.1348,316.9453,3236.4514,295.6287
2025-04-16,2025-04-16 18:00:00,3916.7400,3324.0671,592.6729,3345.7593,570.9807
2025-04-16,2025-04-16 19:00:00,3350.1499,3457.3140,-107.1641,3482.1577,-132.0078
2025-04-16,2025-04-16 20:00:00,3711.8401,3658.6448,53.1953,3680.2505,31.5896
2025-04-16,2025-04-16 21:00:00,3918.1899,3751.4812,166.7087,3772.8284,145.3616
2025-04-16,2025-04-16 22:00:00,3190.2800,3264.9075,-74.6274,3286.7485,-96.4685
2025-04-16,2025-04-16 23:00:00,2257.4900,2422.2876,-164.7976,2442.4390,-184.9490
2025-04-16,2025-04-17 00:00:00,1671.7300,1828.3843,-156.6543,1847.9037,-176.1737
2025-04-16,2025-04-17 01:00:00,1507.3400,1594.2318,-86.8918,1613.1436,-105.8036
2025-04-16,2025-04-17 02:00:00,1453.6300,1499.0896,-45.4596,1517.5419,-63.9119
2025-04-16,2025-04-17 03:00:00,1544.4200,1473.7987,70.6213,1494.2294,50.1907
2025-04-16,2025-04-17 04:00:00,1536.6400,1525.3113,11.3287,1546.1302,-9.4902
2025-04-17,2025-04-17 05:00:00,2074.8301,1792.4447,282.3854,1813.5715,261.2585
2025-04-17,2025-04-17 06:00:00,2691.3301,2593.5894,97.7407,2616.5994,74.7307
2025-04-17,2025-04-17 07:00:00,3860.1299,3540.3882,319.7417,3563.8018,296.3281
2025-04-17,2025-04-17 08:00:00,3543.2900,3728.7085,-185.4185,3753.6621,-210.3721
2025-04-17,2025-04-17 09:00:00,3698.2800,3746.8589,-48.5789,3770.6602,-72.3801
2025-04-17,2025-04-17 10:00:00,4077.8701,3639.6780,438.1921,3663.2698,414.6003
2025-04-17,2025-04-17 11:00:00,3801.5400,3453.7283,347.8118,3480.1982,321.3418
2025-04-17,2025-04-17 12:00:00,3488.8601,3267.6851,221.1750,3296.5349,192.3252
2025-04-17,2025-04-17 13:00:00,3112.5200,3128.4861,-15.9661,3157.9631,-45.4431
2025-04-17,2025-04-17 14:00:00,3228.9900,3040.3738,188.6162,3070.3960,158.5940
2025-04-17,2025-04-17 15:00:00,3133.3201,3006.2405,127.0796,3036.7708,96.5493
2025-04-17,2025-04-17 16:00:00,3203.6699,3049.8757,153.7942,3081.4329,122.2371
2025-04-17,2025-04-17 17:00:00,3353.4099,3178.2524,175.1575,3212.5337,140.8762
2025-04-17,2025-04-17 18:00:00,3382.8799,3319.5317,63.3481,3355.8232,27.0566
2025-04-17,2025-04-17 19:00:00,3538.4099,3470.9756,67.4343,3508.2222,30.1877
2025-04-17,2025-04-17 20:00:00,4084.2000,3677.3259,406.8740,3710.7756,373.4243
2025-04-17,2025-04-17 21:00:00,4550.6001,3772.1140,778.4861,3804.5300,746.0701
2025-04-17,2025-04-17 22:00:00,3093.5300,3271.3315,-177.8015,3309.4807,-215.9507
2025-04-17,2025-04-17 23:00:00,2148.2600,2425.8252,-277.5652,2463.1743,-314.9143
2025-04-17,2025-04-18 00:00:00,1731.0500,1814.3203,-83.2703,1850.3917,-119.3417
2025-04-17,2025-04-18 01:00:00,1645.6899,1596.0266,49.6633,1632.5585,13.1315
2025-04-17,2025-04-18 02:00:00,1529.2200,1512.0897,17.1302,1548.2157,-18.9957
2025-04-17,2025-04-18 03:00:00,1548.9399,1498.0671,50.8728,1533.0437,15.8962
2025-04-17,2025-04-18 04:00:00,1664.3199,1564.2212,100.0988,1598.5708,65.7491
2025-04-18,2025-04-18 05:00:00,1937.7500,1859.1951,78.5549,1894.3613,43.3887
2025-04-18,2025-04-18 06:00:00,2746.1299,2660.7500,85.3799,2695.9336,50.1963
2025-04-18,2025-04-18 07:00:00,4070.4600,3538.4377,532.0222,3573.6975,496.7625
2025-04-18,2025-04-18 08:00:00,3812.5701,3706.6626,105.9075,3744.8323,67.7378
2025-04-18,2025-04-18 09:00:00,4172.2700,3738.2214,434.0486,3776.8623,395.4077
2025-04-18,2025-04-18 10:00:00,3915.8301,3649.0161,266.8140,3690.1118,225.7183
2025-04-18,2025-04-18 11:00:00,3529.1899,3471.6531,57.5369,3514.4624,14.7275
2025-04-18,2025-04-18 12:00:00,3374.3899,3284.0793,90.3105,3328.1958,46.1941
2025-04-18,2025-04-18 13:00:00,3311.9900,3159.5100,152.4800,3203.5784,108.4116
2025-04-18,2025-04-18 14:00:00,3301.3201,3088.2693,213.0508,3130.6099,170.7102
2025-04-18,2025-04-18 15:00:00,3139.4700,3070.3892,69.0808,3111.3811,28.0889
2025-04-18,2025-04-18 16:00:00,3319.0500,3113.0610,205.9890,3153.7859,165.2642
2025-04-18,2025-04-18 17:00:00,3501.7000,3212.6729,289.0271,3255.6704,246.0295
2025-04-18,2025-04-18 18:00:00,3528.8301,3333.7727,195.0574,3379.3904,149.4397
2025-04-18,2025-04-18 19:00:00,4010.7800,3467.4922,543.2878,3516.6919,494.0881
2025-04-18,2025-04-18 20:00:00,4513.1699,3627.4099,885.7600,3682.1379,831.0320
2025-04-18,2025-04-18 21:00:00,3969.0000,3638.8691,330.1309,3701.1714,267.8286
2025-04-18,2025-04-18 22:00:00,3406.2100,3109.8428,296.3672,3176.1575,230.0525
2025-04-18,2025-04-18 23:00:00,2397.4600,2305.8345,91.6255,2375.0869,22.3730
2025-04-18,2025-04-19 00:00:00,1812.9700,1777.8856,35.0844,1849.4343,-36.4644
2025-04-18,2025-04-19 01:00:00,1577.8700,1597.7494,-19.8794,1671.0449,-93.1749
2025-04-18,2025-04-19 02:00:00,1670.8300,1526.7026,144.1273,1602.1188,68.7112
