date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-04-25,2025-04-25 06:00:00,2663.6599,2663.8428,2914.6484,-0.1829,-250.9885
2025-04-25,2025-04-25 07:00:00,3726.6699,3491.9026,3567.0164,234.7673,159.6536
2025-04-25,2025-04-25 08:00:00,3434.0601,3636.2842,3823.1555,-202.2241,-389.0955
2025-04-25,2025-04-25 09:00:00,3671.1499,3637.7712,3552.2756,33.3787,118.8743
2025-04-25,2025-04-25 10:00:00,3500.0701,3535.2656,3532.9819,-35.1956,-32.9119
2025-04-25,2025-04-25 11:00:00,3702.6201,3367.4241,3342.1021,335.1960,360.5181
2025-04-25,2025-04-25 12:00:00,3304.3999,3186.5303,3413.5708,117.8696,-109.1709
2025-04-25,2025-04-25 13:00:00,3046.3301,3048.9409,3199.5618,-2.6108,-153.2317
2025-04-25,2025-04-25 14:00:00,3264.2500,2959.1096,3002.4683,305.1404,261.7817
2025-04-25,2025-04-25 15:00:00,3268.7700,2924.9634,3151.5693,343.8066,117.2007
2025-04-25,2025-04-25 16:00:00,3056.6399,2960.8096,3269.4561,95.8303,-212.8162
2025-04-25,2025-04-25 17:00:00,3279.4399,3070.6436,3230.3186,208.7964,49.1213
2025-04-25,2025-04-25 18:00:00,3148.3301,3195.6243,3389.6843,-47.2942,-241.3542
2025-04-25,2025-04-25 19:00:00,3337.8501,3329.9524,3355.0645,7.8977,-17.2144
2025-04-25,2025-04-25 20:00:00,3514.3601,3483.7341,3496.7961,30.6260,17.5640
2025-04-25,2025-04-25 21:00:00,3781.6499,3477.4004,3502.7571,304.2495,278.8928
2025-04-25,2025-04-25 22:00:00,3299.8799,2985.0652,3205.6470,314.8147,94.2329
2025-04-25,2025-04-25 23:00:00,2281.8999,2204.1697,2490.7144,77.7302,-208.8145
2025-04-25,2025-04-26 00:00:00,1688.5500,1732.6267,1873.0013,-44.0767,-184.4513
2025-04-25,2025-04-26 01:00:00,1643.7000,1576.3339,1587.5925,67.3661,56.1074
2025-04-25,2025-04-26 02:00:00,1578.0500,1512.0995,1562.6334,65.9506,15.4166
2025-04-25,2025-04-26 03:00:00,1794.8900,1501.8756,1563.2012,293.0144,231.6888
2025-04-25,2025-04-26 04:00:00,1970.4900,1578.3989,1801.9066,392.0911,168.5834
2025-04-26,2025-04-26 05:00:00,2198.7100,1941.9105,2283.4265,256.7994,-84.7166
2025-04-26,2025-04-26 06:00:00,2795.5000,2640.6250,2922.8394,154.8750,-127.3394
2025-04-26,2025-04-26 07:00:00,3751.4500,3369.2617,3562.3386,382.1882,189.1113
2025-04-26,2025-04-26 08:00:00,3628.8301,3599.7710,3925.2258,29.0591,-296.3958
2025-04-26,2025-04-26 09:00:00,3861.0400,3635.0300,3753.0078,226.0100,108.0322
2025-04-26,2025-04-26 10:00:00,3760.1299,3561.6428,3755.2432,198.4871,4.8867
2025-04-26,2025-04-26 11:00:00,3433.3401,3404.8650,3601.8860,28.4751,-168.5459
2025-04-26,2025-04-26 12:00:00,3242.9099,3214.8467,3293.8855,28.0632,-50.9756
2025-04-26,2025-04-26 13:00:00,3172.7400,3034.2788,3077.6348,138.4612,95.1052
2025-04-26,2025-04-26 14:00:00,3353.0500,2895.8313,3005.7610,457.2188,347.2891
2025-04-26,2025-04-26 15:00:00,2867.8401,2834.5183,3187.5503,33.3218,-319.7102
2025-04-26,2025-04-26 16:00:00,3043.2600,2879.8923,3009.1272,163.3677,34.1328
2025-04-26,2025-04-26 17:00:00,3218.8601,3005.2126,3158.3406,213.6475,60.5195
2025-04-26,2025-04-26 18:00:00,3996.1299,3145.4812,3340.9727,850.6487,655.1572
2025-04-26,2025-04-26 19:00:00,4046.9500,3292.7576,3946.8591,754.1924,100.0908
2025-04-26,2025-04-26 20:00:00,3781.2900,3447.2578,4171.4229,334.0322,-390.1328
2025-04-26,2025-04-26 21:00:00,3693.5801,3478.1919,3929.2639,215.3882,-235.6838
2025-04-26,2025-04-26 22:00:00,3093.7100,2995.8445,3281.9377,97.8655,-188.2278
2025-04-26,2025-04-26 23:00:00,2195.4600,2228.2349,2382.5686,-32.7749,-187.1086
2025-04-26,2025-04-27 00:00:00,1672.2700,1730.6117,1753.9694,-58.3417,-81.6993
2025-04-26,2025-04-27 01:00:00,1522.8900,1551.6799,1517.8480,-28.7899,5.0420
2025-04-26,2025-04-27 02:00:00,1572.8101,1488.0945,1457.7920,84.7156,115.0181
2025-04-26,2025-04-27 03:00:00,1454.1700,1481.9331,1532.1433,-27.7631,-77.9733
2025-04-26,2025-04-27 04:00:00,1529.2200,1546.8956,1542.5245,-17.6757,-13.3046
2025-04-27,2025-04-27 05:00:00,1823.2800,1832.8817,1819.1974,-9.6017,4.0826
2025-04-27,2025-04-27 06:00:00,2768.7400,2605.1924,2594.3660,163.5476,174.3740
2025-04-27,2025-04-27 07:00:00,3699.3601,3402.8977,3514.1331,296.4624,185.2271
2025-04-27,2025-04-27 08:00:00,3636.9700,3652.5261,3893.4204,-15.5562,-256.4504
2025-04-27,2025-04-27 09:00:00,3774.4099,3706.7634,3768.1423,67.6465,6.2676
2025-04-27,2025-04-27 10:00:00,3533.1699,3628.5125,3694.2786,-95.3425,-161.1086
2025-04-27,2025-04-27 11:00:00,3334.4199,3445.3887,3398.3787,-110.9688,-63.9587
2025-04-27,2025-04-27 12:00:00,3317.4199,3257.5996,3165.8186,59.8203,151.6013
2025-04-27,2025-04-27 13:00:00,3032.7700,3098.9331,3113.2729,-66.1631,-80.5029
2025-04-27,2025-04-27 14:00:00,3014.6799,2979.8616,2937.8494,34.8184,76.8306
2025-04-27,2025-04-27 15:00:00,2974.7200,2948.5796,2960.3489,26.1404,14.3711
2025-04-27,2025-04-27 16:00:00,3069.3000,3052.0437,3073.8728,17.2563,-4.5728
2025-04-27,2025-04-27 17:00:00,3396.8101,3246.7473,3265.3755,150.0627,131.4346
2025-04-27,2025-04-27 18:00:00,3295.8999,3442.0044,3552.6367,-146.1045,-256.7368
2025-04-27,2025-04-27 19:00:00,3461.7300,3612.8425,3543.7590,-151.1125,-82.0291
2025-04-27,2025-04-27 20:00:00,3810.5801,3752.9568,3626.4529,57.6233,184.1272
2025-04-27,2025-04-27 21:00:00,3853.2600,3693.3599,3695.7451,159.9001,157.5149
2025-04-27,2025-04-27 22:00:00,3117.9500,3062.0059,3174.6516,55.9441,-56.7017
2025-04-27,2025-04-27 23:00:00,2251.1599,2212.9924,2285.9470,38.1675,-34.7871
2025-04-27,2025-04-28 00:00:00,2113.8999,1709.7095,1758.3131,404.1904,355.5868
2025-04-27,2025-04-28 01:00:00,1995.2600,1498.6459,1796.1603,496.6141,199.0997
2025-04-27,2025-04-28 02:00:00,1934.5000,1441.1368,1878.0210,493.3632,56.4790
2025-04-27,2025-04-28 03:00:00,1534.8300,1454.6844,1931.1039,80.1455,-396.2739
2025-04-27,2025-04-28 04:00:00,1543.6899,1549.4410,1748.4688,-5.7511,-204.7788
2025-04-28,2025-04-28 05:00:00,1812.6100,1914.2999,1969.9824,-101.6899,-157.3724
2025-04-28,2025-04-28 06:00:00,2774.8799,3001.0273,2946.5491,-226.1475,-171.6692
2025-04-28,2025-04-28 07:00:00,3958.1499,3759.2690,3584.6223,198.8809,373.5276
2025-04-28,2025-04-28 08:00:00,3879.6699,3852.8452,3939.6677,26.8247,-59.9978
2025-04-28,2025-04-28 09:00:00,4087.6399,3801.1147,3845.9387,286.5251,241.7012
2025-04-28,2025-04-28 10:00:00,3722.3301,3634.5740,3848.5889,87.7561,-126.2588
2025-04-28,2025-04-28 11:00:00,3358.8301,3431.4382,3557.0720,-72.6082,-198.2419
2025-04-28,2025-04-28 12:00:00,3400.7900,3253.0305,3239.8950,147.7595,160.8950
2025-04-28,2025-04-28 13:00:00,3527.5601,3117.5745,3217.0654,409.9856,310.4946
2025-04-28,2025-04-28 14:00:00,3245.8000,3034.9143,3351.7515,210.8857,-105.9514
2025-04-28,2025-04-28 15:00:00,3581.0901,3031.5491,3274.2202,549.5410,306.8699
2025-04-28,2025-04-28 16:00:00,3749.4600,3139.3232,3596.8032,610.1367,152.6567
2025-04-28,2025-04-28 17:00:00,3459.9199,3316.8979,3881.2378,143.0220,-421.3179
2025-04-28,2025-04-28 18:00:00,3636.2500,3488.6848,3758.1021,147.5652,-121.8521
2025-04-28,2025-04-28 19:00:00,3447.6299,3644.0259,3828.1467,-196.3960,-380.5168
2025-04-28,2025-04-28 20:00:00,3852.1799,3809.2876,3727.0466,42.8923,125.1333
2025-04-28,2025-04-28 21:00:00,3931.3899,3804.1455,3809.4978,127.2444,121.8921
2025-04-28,2025-04-28 22:00:00,3226.4500,3226.0762,3316.7529,0.3738,-90.3030
2025-04-28,2025-04-28 23:00:00,2313.7300,2378.4795,2405.9441,-64.7495,-92.2141
2025-04-28,2025-04-29 00:00:00,1824.9100,1795.7762,1758.6910,29.1338,66.2190
2025-04-28,2025-04-29 01:00:00,1745.8800,1568.4183,1577.6864,177.4617,168.1936
2025-04-28,2025-04-29 02:00:00,1543.8700,1491.5431,1618.5466,52.3269,-74.6766
2025-04-28,2025-04-29 03:00:00,1558.8800,1489.8906,1564.6205,68.9894,-5.7405
2025-04-28,2025-04-29 04:00:00,1654.1899,1575.9161,1646.6277,78.2738,7.5623
2025-04-29,2025-04-29 05:00:00,2026.0100,1933.7120,2009.7172,92.2980,16.2928
2025-04-29,2025-04-29 06:00:00,2970.0200,3040.2568,3127.6670,-70.2368,-157.6470
2025-04-29,2025-04-29 07:00:00,4174.2598,3797.0210,3774.0784,377.2388,400.1814
2025-04-29,2025-04-29 08:00:00,3929.5801,3865.7671,4122.9512,63.8130,-193.3711
2025-04-29,2025-04-29 09:00:00,4303.0200,3817.6538,3939.4783,485.3662,363.5417
2025-04-29,2025-04-29 10:00:00,3840.7800,3684.2686,4060.5723,156.5115,-219.7922
2025-04-29,2025-04-29 11:00:00,3508.9299,3519.1936,3741.6428,-10.2637,-232.7129
2025-04-29,2025-04-29 12:00:00,3469.5100,3373.6199,3433.1699,95.8901,36.3401
2025-04-29,2025-04-29 13:00:00,3418.3301,3262.9661,3347.9541,155.3640,70.3760
2025-04-29,2025-04-29 14:00:00,3349.6101,3204.2788,3338.5300,145.3313,11.0801
2025-04-29,2025-04-29 15:00:00,3486.3301,3189.0715,3331.0789,297.2585,155.2512
2025-04-29,2025-04-29 16:00:00,3748.0100,3248.7407,3499.4238,499.2693,248.5862
2025-04-29,2025-04-29 17:00:00,4058.5200,3380.9453,3805.6387,677.5747,252.8813
2025-04-29,2025-04-29 18:00:00,3524.4900,3515.0190,4116.7295,9.4709,-592.2395
2025-04-29,2025-04-29 19:00:00,3518.1599,3654.6201,3841.7629,-136.4602,-323.6030
2025-04-29,2025-04-29 20:00:00,3947.8401,3851.2908,3811.9114,96.5493,135.9287
2025-04-29,2025-04-29 21:00:00,4007.3401,3886.2786,3942.0493,121.0615,65.2908
2025-04-29,2025-04-29 22:00:00,3437.8601,3248.0264,3349.5007,189.8337,88.3594
2025-04-29,2025-04-29 23:00:00,2243.0200,2326.1555,2489.4814,-83.1355,-246.4614
2025-04-29,2025-04-30 00:00:00,1814.0601,1776.8547,1767.6577,37.2053,46.4023
2025-04-29,2025-04-30 01:00:00,1634.3000,1597.9926,1621.2771,36.3075,13.0229
2025-04-29,2025-04-30 02:00:00,1622.5400,1532.1921,1564.5928,90.3479,57.9473
2025-04-29,2025-04-30 03:00:00,1625.4301,1532.7996,1605.7633,92.6305,19.6667
2025-04-29,2025-04-30 04:00:00,1615.3101,1614.1233,1700.8538,1.1868,-85.5437
2025-04-30,2025-04-30 05:00:00,2069.9500,1984.5297,2011.3795,85.4203,58.5704
2025-04-30,2025-04-30 06:00:00,2920.4600,3118.8799,3186.7290,-198.4199,-266.2690
2025-04-30,2025-04-30 07:00:00,4036.2800,3852.4910,3733.9517,183.7891,302.3284
2025-04-30,2025-04-30 08:00:00,4034.6499,3931.6887,4024.7793,102.9612,9.8706
2025-04-30,2025-04-30 09:00:00,4014.9399,3904.6345,4004.6345,110.3054,10.3054
2025-04-30,2025-04-30 10:00:00,3804.6201,3755.9607,3863.1746,48.6594,-58.5544
2025-04-30,2025-04-30 11:00:00,3404.0400,3558.2139,3624.4397,-154.1738,-220.3997
2025-04-30,2025-04-30 12:00:00,3355.9399,3384.9866,3296.9326,-29.0466,59.0073
2025-04-30,2025-04-30 13:00:00,3334.0601,3263.5361,3216.7874,70.5239,117.2727
2025-04-30,2025-04-30 14:00:00,3369.3201,3209.9082,3245.2502,159.4119,124.0698
2025-04-30,2025-04-30 15:00:00,3375.2900,3214.6667,3336.8577,160.6233,38.4324
2025-04-30,2025-04-30 16:00:00,3132.7800,3293.3977,3442.4912,-160.6177,-309.7112
2025-04-30,2025-04-30 17:00:00,3342.3799,3428.4612,3360.7568,-86.0813,-18.3770
2025-04-30,2025-04-30 18:00:00,3252.8601,3559.2800,3478.7119,-306.4199,-225.8518
2025-04-30,2025-04-30 19:00:00,3279.2600,3708.1909,3469.5266,-428.9309,-190.2666
2025-04-30,2025-04-30 20:00:00,3393.3701,3921.9900,3550.1389,-528.6199,-156.7688
2025-04-30,2025-04-30 21:00:00,3475.8401,3964.5391,3482.9500,-488.6990,-7.1099
2025-04-30,2025-04-30 22:00:00,3273.4700,3320.3132,2833.7471,-46.8433,439.7229
2025-04-30,2025-04-30 23:00:00,2297.8201,2374.0652,2195.3052,-76.2451,102.5149
2025-04-30,2025-05-01 00:00:00,1806.2800,1795.7991,1688.7994,10.4810,117.4806
2025-04-30,2025-05-01 01:00:00,1663.2300,1606.2111,1581.4479,57.0189,81.7821
2025-04-30,2025-05-01 02:00:00,1939.0200,1539.1949,1571.6792,399.8251,367.3408
2025-04-30,2025-05-01 03:00:00,1856.3700,1537.9154,1827.5382,318.4546,28.8318
2025-04-30,2025-05-01 04:00:00,1935.9399,1623.2294,1933.0344,312.7106,2.9055
2025-05-01,2025-05-01 05:00:00,1818.2100,2007.0724,2318.9114,-188.8624,-500.7014
2025-05-01,2025-05-01 06:00:00,2562.0300,2982.1572,2943.5051,-420.1272,-381.4751
2025-05-01,2025-05-01 07:00:00,3287.3999,3715.6548,3409.9702,-428.2549,-122.5703
2025-05-01,2025-05-01 08:00:00,3485.9700,3795.5349,3404.0510,-309.5649,81.9189
2025-05-01,2025-05-01 09:00:00,3590.3101,3755.8899,3421.7493,-165.5798,168.5608
2025-05-01,2025-05-01 10:00:00,3426.8301,3607.4060,3391.2581,-180.5759,35.5720
2025-05-01,2025-05-01 11:00:00,3078.8799,3416.5574,3225.3098,-337.6775,-146.4299
2025-05-01,2025-05-01 12:00:00,2821.1799,3247.3396,2953.5911,-426.1597,-132.4111
2025-05-01,2025-05-01 13:00:00,2683.9199,3128.3730,2741.9368,-444.4531,-58.0168
2025-05-01,2025-05-01 14:00:00,2950.8501,3066.3330,2639.2849,-115.4829,311.5652
2025-05-01,2025-05-01 15:00:00,2738.5300,3065.2134,2856.2610,-326.6833,-117.7310
2025-05-01,2025-05-01 16:00:00,2679.0400,3138.4116,2847.0476,-459.3716,-168.0076
2025-05-01,2025-05-01 17:00:00,3086.6599,3275.7974,2866.8281,-189.1375,219.8318
2025-05-01,2025-05-01 18:00:00,2930.2300,3417.4358,3162.3489,-487.2058,-232.1189
2025-05-01,2025-05-01 19:00:00,3695.0200,3557.2339,3139.6638,137.7861,555.3562
2025-05-01,2025-05-01 20:00:00,4015.1201,3706.5056,3677.6848,308.6145,337.4353
2025-05-01,2025-05-01 21:00:00,3356.3000,3662.2419,3869.6260,-305.9419,-513.3259
2025-05-01,2025-05-01 22:00:00,2893.1599,3121.2329,2969.2888,-228.0730,-76.1289
2025-05-01,2025-05-01 23:00:00,2118.4199,2328.3748,2123.1404,-209.9548,-4.7205
2025-05-01,2025-05-02 00:00:00,1893.0800,1815.8529,1607.3142,77.2271,285.7657
2025-05-01,2025-05-02 01:00:00,1582.3900,1636.5649,1628.0623,-54.1749,-45.6722
2025-05-01,2025-05-02 02:00:00,1418.1899,1566.4150,1525.9418,-148.2251,-107.7518
2025-05-01,2025-05-02 03:00:00,1418.7300,1564.0197,1448.1201,-145.2897,-29.3901
2025-05-01,2025-05-02 04:00:00,1568.6500,1654.5549,1518.0823,-85.9049,50.5677
2025-05-02,2025-05-02 05:00:00,1701.5699,1861.6331,1760.5579,-160.0631,-58.9879
2025-05-02,2025-05-02 06:00:00,2652.6299,2638.0784,2495.7117,14.5515,156.9182
2025-05-02,2025-05-02 07:00:00,3335.6799,3476.6636,3444.1396,-140.9836,-108.4597
2025-05-02,2025-05-02 08:00:00,3541.3000,3632.7239,3524.2781,-91.4238,17.0220
2025-05-02,2025-05-02 09:00:00,3284.6899,3619.4092,3522.8787,-334.7192,-238.1887
2025-05-02,2025-05-02 10:00:00,3436.2300,3507.3232,3244.0605,-71.0933,192.1694
2025-05-02,2025-05-02 11:00:00,3060.0801,3345.3787,3216.6345,-285.2986,-156.5544
2025-05-02,2025-05-02 12:00:00,2936.9199,3159.2764,2920.9441,-222.3564,15.9758
2025-05-02,2025-05-02 13:00:00,2832.3899,3016.9514,2789.8022,-184.5615,42.5876
2025-05-02,2025-05-02 14:00:00,3015.2300,2910.6963,2713.3584,104.5337,301.8716
2025-05-02,2025-05-02 15:00:00,2923.8999,2854.5422,2868.5144,69.3577,55.3855
2025-05-02,2025-05-02 16:00:00,2837.4600,2887.5520,2940.2939,-50.0920,-102.8340
2025-05-02,2025-05-02 17:00:00,3121.0200,3009.3372,2990.0955,111.6829,130.9246
2025-05-02,2025-05-02 18:00:00,3063.5100,3163.6865,3236.0920,-100.1765,-172.5820
2025-05-02,2025-05-02 19:00:00,3020.1101,3331.8005,3283.3987,-311.6904,-263.2886
2025-05-02,2025-05-02 20:00:00,3312.8999,3483.3279,3250.6240,-170.4280,62.2759
2025-05-02,2025-05-02 21:00:00,3128.4399,3424.0110,3234.9001,-295.5710,-106.4602
2025-05-02,2025-05-02 22:00:00,2913.5901,2938.1106,2674.4775,-24.5205,239.1125
2025-05-02,2025-05-02 23:00:00,2013.5300,2213.2363,2116.9822,-199.7063,-103.4521
2025-05-02,2025-05-03 00:00:00,1717.4800,1756.1958,1587.5251,-38.7158,129.9548
2025-05-02,2025-05-03 01:00:00,1480.5800,1590.9315,1513.2292,-110.3516,-32.6493
2025-05-02,2025-05-03 02:00:00,1854.5601,1521.2333,1420.6765,333.3268,433.8835
2025-05-02,2025-05-03 03:00:00,1818.7600,1511.0349,1714.1967,307.7251,104.5634
2025-05-02,2025-05-03 04:00:00,1914.6100,1579.1522,1855.5083,335.4578,59.1017
2025-05-03,2025-05-03 05:00:00,2054.0400,1848.5114,2166.2385,205.5287,-112.1985
2025-05-03,2025-05-03 06:00:00,2679.3999,2443.7195,2682.9077,235.6804,-3.5078
2025-05-03,2025-05-03 07:00:00,3417.6101,3226.8535,3463.5862,190.7566,-45.9761
2025-05-03,2025-05-03 08:00:00,3480.8999,3497.0095,3701.5591,-16.1096,-220.6592
2025-05-03,2025-05-03 09:00:00,3928.6699,3527.7642,3577.8523,400.9058,350.8176
2025-05-03,2025-05-03 10:00:00,3609.1201,3426.1831,3721.8435,182.9370,-112.7234
2025-05-03,2025-05-03 11:00:00,3139.1101,3259.4724,3476.2266,-120.3623,-337.1165
2025-05-03,2025-05-03 12:00:00,3009.2600,3069.3003,3050.0730,-60.0403,-40.8130
2025-05-03,2025-05-03 13:00:00,3130.7900,2885.4709,2837.6746,245.3191,293.1155
2025-05-03,2025-05-03 14:00:00,3032.7700,2742.2051,2899.5896,290.5649,133.1804
2025-05-03,2025-05-03 15:00:00,2842.7000,2676.2832,2926.8940,166.4167,-84.1941
2025-05-03,2025-05-03 16:00:00,2881.3999,2737.5696,2929.2446,143.8303,-47.8447
2025-05-03,2025-05-03 17:00:00,3035.3000,2886.0332,3044.2168,149.2668,-8.9167
2025-05-03,2025-05-03 18:00:00,3191.0100,3045.7166,3197.6584,145.2935,-6.6484
2025-05-03,2025-05-03 19:00:00,3085.2100,3184.6436,3331.9316,-99.4336,-246.7217
2025-05-03,2025-05-03 20:00:00,3279.9800,3295.5891,3270.1719,-15.6091,9.8081
2025-05-03,2025-05-03 21:00:00,3304.9399,3239.5911,3221.0396,65.3489,83.9004
2025-05-03,2025-05-03 22:00:00,3044.7000,2775.9998,2816.1785,268.7002,228.5215
2025-05-03,2025-05-03 23:00:00,2076.6399,2111.1855,2311.3293,-34.5457,-234.6895
2025-05-03,2025-05-04 00:00:00,1675.5300,1704.8573,1740.7185,-29.3273,-65.1885
2025-05-03,2025-05-04 01:00:00,1496.4900,1549.7262,1539.9554,-53.2362,-43.4655
2025-05-03,2025-05-04 02:00:00,1418.5500,1487.8119,1447.6154,-69.2618,-29.0653
2025-05-03,2025-05-04 03:00:00,1427.5900,1476.6854,1416.1432,-49.0955,11.4468
2025-05-03,2025-05-04 04:00:00,1510.6000,1528.8972,1476.3677,-18.2972,34.2323
2025-05-04,2025-05-04 05:00:00,2075.5601,1757.2637,1728.6968,318.2964,346.8633
2025-05-04,2025-05-04 06:00:00,3344.1799,2360.1255,2574.3628,984.0544,769.8171
2025-05-04,2025-05-04 07:00:00,3653.2500,3184.3247,3937.4341,468.9253,-284.1841
2025-05-04,2025-05-04 08:00:00,3820.5300,3489.6624,4043.8428,330.8677,-223.3127
2025-05-04,2025-05-04 09:00:00,3731.1899,3553.5256,3951.3872,177.6643,-220.1973
2025-05-04,2025-05-04 10:00:00,3667.3501,3482.7485,3726.4719,184.6016,-59.1218
2025-05-04,2025-05-04 11:00:00,3170.2100,3320.2192,3522.5574,-150.0093,-352.3474
2025-05-04,2025-05-04 12:00:00,3147.7900,3141.6230,3097.3181,6.1670,50.4719
2025-05-04,2025-05-04 13:00:00,3099.5000,2968.2683,2959.2937,131.2317,140.2063
2025-05-04,2025-05-04 14:00:00,3038.1899,2830.1641,2919.3337,208.0259,118.8562
2025-05-04,2025-05-04 15:00:00,2863.8601,2786.3259,2958.6951,77.5342,-94.8350
2025-05-04,2025-05-04 16:00:00,3018.3000,2882.1326,2988.1172,136.1675,30.1829
2025-05-04,2025-05-04 17:00:00,3070.7500,3068.2466,3195.3591,2.5034,-124.6091
2025-05-04,2025-05-04 18:00:00,3279.2600,3248.2788,3288.1650,30.9812,-8.9050
2025-05-04,2025-05-04 19:00:00,3407.6599,3400.7234,3434.3760,6.9365,-26.7161
2025-05-04,2025-05-04 20:00:00,3699.0000,3520.6299,3535.5813,178.3701,163.4187
2025-05-04,2025-05-04 21:00:00,3401.1499,3463.2949,3592.6394,-62.1450,-191.4895
2025-05-04,2025-05-04 22:00:00,2998.9500,2895.1802,2890.4819,103.7698,108.4680
2025-05-04,2025-05-04 23:00:00,2117.5100,2108.3254,2179.5549,9.1846,-62.0449
2025-05-04,2025-05-05 00:00:00,1731.2300,1665.2626,1693.0605,65.9674,38.1694
2025-05-04,2025-05-05 01:00:00,1523.0800,1476.0294,1530.5460,47.0505,-7.4661
2025-05-04,2025-05-05 02:00:00,1432.6500,1420.0175,1469.3079,12.6326,-36.6578
2025-05-04,2025-05-05 03:00:00,1441.3300,1428.8662,1452.4961,12.4637,-11.1661
2025-05-04,2025-05-05 04:00:00,1492.3300,1509.1030,1524.9166,-16.7731,-32.5867
2025-05-05,2025-05-05 05:00:00,1649.6700,1890.5140,1883.5170,-240.8440,-233.8469
2025-05-05,2025-05-05 06:00:00,2643.5901,2959.6453,2788.9553,-316.0552,-145.3652
2025-05-05,2025-05-05 07:00:00,3205.8401,3736.4307,3463.9851,-530.5906,-258.1450
2025-05-05,2025-05-05 08:00:00,3402.6001,3826.6792,3373.5322,-424.0791,29.0679
2025-05-05,2025-05-05 09:00:00,3431.7100,3759.2485,3326.4490,-327.5386,105.2610
2025-05-05,2025-05-05 10:00:00,3514.3601,3586.5181,3227.4011,-72.1580,286.9590
2025-05-05,2025-05-05 11:00:00,3240.3799,3387.9404,3229.6948,-147.5605,10.6851
2025-05-05,2025-05-05 12:00:00,3046.3301,3209.2302,3058.4641,-162.9001,-12.1340
2025-05-05,2025-05-05 13:00:00,2887.9099,3066.2900,2907.0300,-178.3801,-19.1201
2025-05-05,2025-05-05 14:00:00,2969.4700,2981.6660,2809.0220,-12.1960,160.4480
2025-05-05,2025-05-05 15:00:00,2661.8601,2978.9160,2918.5854,-317.0559,-256.7253
2025-05-05,2025-05-05 16:00:00,2702.1799,3087.2290,2847.1907,-385.0491,-145.0107
2025-05-05,2025-05-05 17:00:00,3047.6001,3264.3159,2922.7700,-216.7158,124.8301
2025-05-05,2025-05-05 18:00:00,3258.1001,3435.2300,3181.0652,-177.1299,77.0349
2025-05-05,2025-05-05 19:00:00,4006.6201,3585.6653,3385.4248,420.9548,621.1953
2025-05-05,2025-05-05 20:00:00,4088.8999,3741.5066,3976.1028,347.3933,112.7971
2025-05-05,2025-05-05 21:00:00,3769.5300,3706.8982,4020.4524,62.6318,-250.9224
2025-05-05,2025-05-05 22:00:00,3105.1101,3102.7637,3240.6721,2.3464,-135.5620
2025-05-05,2025-05-05 23:00:00,2038.6600,2241.7500,2284.7651,-203.0900,-246.1051
2025-05-05,2025-05-06 00:00:00,1626.1600,1712.1163,1582.8579,-85.9563,43.3021
2025-05-05,2025-05-06 01:00:00,1492.1500,1522.0514,1423.1045,-29.9014,69.0455
2025-05-05,2025-05-06 02:00:00,1412.0400,1458.3741,1407.7592,-46.3341,4.2809
2025-05-05,2025-05-06 03:00:00,1398.6500,1461.6520,1414.0336,-63.0020,-15.3835
2025-05-05,2025-05-06 04:00:00,1489.0800,1547.3920,1489.0051,-58.3120,0.0748
2025-05-06,2025-05-06 05:00:00,1712.0601,1779.8373,1721.5028,-67.7772,-9.4427
2025-05-06,2025-05-06 06:00:00,2742.1499,2659.1763,2594.2319,82.9736,147.9180
2025-05-06,2025-05-06 07:00:00,3586.5200,3527.2749,3565.8730,59.2451,20.6470
2025-05-06,2025-05-06 08:00:00,3565.0000,3665.2156,3718.2666,-100.2156,-153.2666
2025-05-06,2025-05-06 09:00:00,3562.4600,3630.0845,3575.8489,-67.6245,-13.3889
2025-05-06,2025-05-06 10:00:00,3587.7800,3521.3572,3457.7493,66.4229,130.0308
2025-05-06,2025-05-06 11:00:00,3077.0801,3388.3879,3415.8015,-311.3079,-338.7214
2025-05-06,2025-05-06 12:00:00,3021.9199,3242.2358,3032.5444,-220.3159,-10.6245
2025-05-06,2025-05-06 13:00:00,2915.3999,3107.0625,2889.9338,-191.6626,25.4661
2025-05-06,2025-05-06 14:00:00,2892.8000,3007.8184,2808.5159,-115.0183,84.2842
2025-05-06,2025-05-06 15:00:00,2903.6499,2962.3481,2822.0447,-58.6982,81.6052
2025-05-06,2025-05-06 16:00:00,2985.3899,3005.1414,2921.9614,-19.7515,63.4285
2025-05-06,2025-05-06 17:00:00,3208.1899,3121.8940,3083.1140,86.2959,125.0759
2025-05-06,2025-05-06 18:00:00,3413.4500,3272.1003,3320.8735,141.3496,92.5764
2025-05-06,2025-05-06 19:00:00,3461.3701,3441.6484,3555.2251,19.7217,-93.8550
2025-05-06,2025-05-06 20:00:00,3894.6799,3636.8164,3684.6946,257.8635,209.9854
2025-05-06,2025-05-06 21:00:00,3912.0400,3680.4038,3875.2717,231.6362,36.7683
2025-05-06,2025-05-06 22:00:00,3193.7200,3037.3184,3257.9241,156.4016,-64.2041
2025-05-06,2025-05-06 23:00:00,2265.9900,2116.9631,2292.6260,149.0269,-26.6360
2025-05-06,2025-05-07 00:00:00,1729.9600,1648.7881,1805.8058,81.1719,-75.8458
2025-05-06,2025-05-07 01:00:00,1621.2700,1510.9518,1614.8774,110.3182,6.3926
2025-05-06,2025-05-07 02:00:00,1595.4100,1457.2266,1565.6270,138.1835,29.7831
